text,label
"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰",fear
@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔,fear
@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.,sadness
@SizweM01 and it's kinda depressing hey!!! 😑,sadness
@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist,joy
"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ",fear
@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish,fear
@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings,joy
Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!,joy
Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV #chills ,joy
Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life,anger
Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬,fear
This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation,anger
@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid,fear
Thurston offers Gallen a ‘peace’ of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...,anger
@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.,joy
is it an insult or compliment to be told i look like a really happy duck,anger
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic,fear
@Langston_Hunter Yeah bro it eas hella exhilarating,joy
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ",fear
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees ,anger
This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music,sadness
the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.,anger
"Pussies - In the dark, they're all the same",sadness
@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one,fear
How do adults remain jovial amidst all the bad news?,joy
"Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim",sadness
"@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn",anger
I'd rather dump gasoline all over myself and run into a burning building than use Excel.,anger
Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄,sadness
I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,fear
When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know,sadness
"#Taurus, for the most part, you have perfect control over your Emotions and you are careful not to be so sulky around anyone!",sadness
"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY",anger
I'm always smiling so that's why I'm always happy 😂,joy
Whatever you decide to do make sure it makes you .,joy
@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his ,joy
Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂,fear
Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.,anger
@POCX100 Please don't sulk over your defeat. Come on. Head up!,sadness
@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.,anger
@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?,anger
@joemrusso happy birthdayyyyyy pretty. Miss you!,joy
I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤,joy
I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!,sadness
I should have stayed at home.,sadness
"Well, I had hopes for today. No go. #unhappy",sadness
@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ,fear
I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,fear
One more day tiff.. One more day!,anger
Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!,joy
@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW,sadness
@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage,anger
@1BearTruth standard bitter response .... how's it feel to be the small club in a big city,anger
"Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service",fear
@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 ,anger
I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.,fear
i am SO anxious all the time leaving the house is horrid,fear
Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim,sadness
@mywrldsbl I can be your wolf if you want. Hihi~ #breezy,joy
"I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.",sadness
"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin",fear
"A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack",joy
"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS",joy
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming,anger
&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit 💯..,sadness
Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!,fear
Angel got me nervous out here 😷,fear
God hears your voice optimism at the moment that you think that everything has failed you ✨.,joy
Muscled man with huge heart is messing with my brain and heart. #lost #confused,sadness
Take my kindness for weakness when you acting silly keeping it 100 ain't your forté  #ChrisBrown #TeamBreezy,joy
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl,anger
.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA,fear
My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son,sadness
@Cherie_Fitz it's being extremely playful,joy
"@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.",joy
"@peregrinator1 I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space",joy
"@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet",joy
"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.",joy
I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack,fear
I can already tell this programme is going to infuriate me #ExtremeWorld,anger
"@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...",sadness
The people that call in to POV on KX4 make my night. ,joy
@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare,fear
@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life. ,joy
I'd pay good money to watch someone slap that pout off Candice.,sadness
People are trying too hard to hate on Cam Newton without understanding his position #sad,sadness
"You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' 😭😭😭",joy
love to play underlord while listening to cheery anime music,joy
@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,fear
"Have any of you ever stayed in hostels overseas? My only frame of reference is the movie Hostel, and we all know how that went.",sadness
13 hour @bus rides make me #angry #sorry,anger
@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,sadness
